id,year,id_gu,gu,pop
10605,2018,21,용산구,2183704
10606,2018,13,마포구,2681887
10607,2018,13,마포구,2586357
10608,2018,13,마포구,2128100
10609,2018,13,마포구,1259238
10610,2018,13,마포구,1802654
10611,2018,13,마포구,1973289
10612,2018,13,마포구,1914623
10613,2018,13,마포구,2249090
10614,2018,13,마포구,2324143
10615,2018,13,마포구,2271160
10616,2018,13,마포구,2288215
10617,2018,13,마포구,2355949
10618,2018,13,마포구,1950398
10619,2018,13,마포구,1674916
10620,2018,13,마포구,2650147
10621,2018,13,마포구,1701913
10622,2018,13,마포구,1644164
10623,2018,13,마포구,3955363
10624,2018,13,마포구,1505575
10625,2018,13,마포구,1108290
10626,2018,13,마포구,1924914
10627,2018,13,마포구,1235997
10628,2018,13,마포구,1939207
10629,2018,13,마포구,1482637
10630,2018,13,마포구,1373141
10631,2018,13,마포구,2357967
10632,2018,13,마포구,1364917
10633,2018,13,마포구,1088550
10634,2018,13,마포구,791963
10635,2018,13,마포구,1906255
10636,2018,13,마포구,1670329
10637,2018,13,마포구,2265258
10638,2018,13,마포구,2566989
10639,2018,13,마포구,1719082
10640,2018,13,마포구,2379863
10641,2018,13,마포구,2807962
10642,2018,13,마포구,3199125
10643,2018,13,마포구,2568609
10644,2018,13,마포구,2036496
10645,2018,13,마포구,2261574
10646,2018,13,마포구,2242965
10647,2018,13,마포구,2276719
10648,2018,13,마포구,940946
10649,2018,13,마포구,3765486
10650,2018,13,마포구,3039787
10651,2018,13,마포구,1998411
10652,2018,13,마포구,6196764
10653,2018,13,마포구,1765021
10654,2018,14,서대문구,670537
10655,2018,14,서대문구,891019
10656,2018,14,서대문구,1674599
10657,2018,14,서대문구,1794708
10658,2018,14,서대문구,979079
10659,2018,14,서대문구,2181696
10660,2018,14,서대문구,4961531
10661,2018,14,서대문구,1870681
10662,2018,14,서대문구,2332839
10663,2018,14,서대문구,1567859
10664,2018,14,서대문구,1942908
10665,2018,14,서대문구,1563055
10666,2018,14,서대문구,1088431
10667,2018,14,서대문구,7359147
10668,2018,14,서대문구,941831
10669,2018,14,서대문구,1989599
10670,2018,14,서대문구,1388994
10671,2018,14,서대문구,1635297
10672,2018,14,서대문구,7920898
10673,2018,14,서대문구,1470188
10674,2018,14,서대문구,1751734
10675,2018,14,서대문구,1873736
10676,2018,14,서대문구,1560133
10677,2018,14,서대문구,2441187
10678,2018,14,서대문구,2596594
10679,2018,14,서대문구,2369962
10680,2018,14,서대문구,2767721
10681,2018,14,서대문구,2387803
10682,2018,14,서대문구,3082424
10683,2018,14,서대문구,666171
10684,2018,14,서대문구,455272
10685,2018,14,서대문구,461577
10686,2018,14,서대문구,2697003
10687,2018,14,서대문구,1239490
10688,2018,14,서대문구,684629
10689,2018,14,서대문구,1365793
10690,2018,14,서대문구,2478310
10691,2018,14,서대문구,1981717
10692,2018,14,서대문구,2369419
10693,2018,14,서대문구,2191878
10694,2018,14,서대문구,2170759
10695,2018,14,서대문구,3925776
10696,2018,14,서대문구,3249291
10697,2018,14,서대문구,705641
10698,2018,14,서대문구,1947555
10699,2018,14,서대문구,1716500
10700,2018,14,서대문구,1760167
10701,2018,14,서대문구,1612748
10702,2018,14,서대문구,1798572
10703,2018,14,서대문구,2121661
10704,2018,14,서대문구,2167991
10705,2018,14,서대문구,4035016
10706,2018,14,서대문구,5929395
10707,2018,14,서대문구,6019723
10708,2018,14,서대문구,2750662
10709,2018,14,서대문구,2783253
10710,2018,14,서대문구,2972680
10711,2018,14,서대문구,2107694
10712,2018,14,서대문구,1596245
10713,2018,14,서대문구,2493727
10714,2018,14,서대문구,540557
10715,2018,14,서대문구,1872460
10716,2018,14,서대문구,1022555
10717,2018,14,서대문구,3072504
10718,2018,22,은평구,1695490
10719,2018,22,은평구,1121233
10720,2018,22,은평구,1383837
10721,2018,22,은평구,1339624
10722,2018,22,은평구,2479496
10723,2018,25,중랑구,1709353
10724,2018,25,중랑구,2326217
10725,2018,25,중랑구,1719387
10726,2018,25,중랑구,1191284
10727,2018,25,중랑구,3443454
10728,2018,25,중랑구,4142253
10729,2018,25,중랑구,3020444
10730,2018,25,중랑구,784790
10731,2018,25,중랑구,4064640
10732,2018,3,강북구,2913630
10733,2018,3,강북구,820749
10734,2018,3,강북구,1561685
10735,2018,3,강북구,639098
10736,2018,3,강북구,781759
10737,2018,3,강북구,586127
10738,2018,3,강북구,549672
10739,2018,3,강북구,2365895
10740,2018,3,강북구,1846405
10741,2018,3,강북구,644563
10742,2018,3,강북구,1588773
10743,2018,3,강북구,279695
10744,2018,3,강북구,104760
10745,2018,3,강북구,446313
10746,2018,3,강북구,289466
10747,2018,3,강북구,543888
10748,2018,3,강북구,404487
10749,2018,3,강북구,1965539
10750,2018,3,강북구,1310997
10751,2018,3,강북구,3564793
10752,2018,3,강북구,2541173
10753,2018,3,강북구,1472005
10754,2018,3,강북구,1627977
10755,2018,3,강북구,1960005
10756,2018,3,강북구,2338618
10757,2018,3,강북구,624255
10758,2018,3,강북구,781846
10759,2018,3,강북구,3478692
10760,2018,3,강북구,2315316
10761,2018,3,강북구,3022596
10762,2018,3,강북구,3277700
10763,2018,3,강북구,1956046
10764,2018,3,강북구,2097662
10765,2018,3,강북구,811237
10766,2018,3,강북구,434826
10767,2018,3,강북구,1075953
10768,2018,3,강북구,1068781
10769,2018,9,노원구,3501301
10770,2018,9,노원구,1094191
10771,2018,9,노원구,1436773
10772,2018,9,노원구,2310658
10773,2018,9,노원구,1531883
10774,2018,9,노원구,2553367
10775,2018,9,노원구,1662076
10776,2018,9,노원구,2050264
10777,2018,9,노원구,1280194
10778,2018,9,노원구,893265
10779,2018,9,노원구,1446387
10780,2018,9,노원구,2462570
10781,2018,9,노원구,1860373
10782,2018,9,노원구,1607454
10783,2018,9,노원구,1304993
10784,2018,17,성북구,2991445
10785,2018,10,도봉구,1537528
10786,2018,10,도봉구,1765634
10787,2018,10,도봉구,2295341
10788,2018,10,도봉구,1400842
10789,2018,10,도봉구,1884478
10790,2018,10,도봉구,1237080
10791,2018,10,도봉구,1363757
10792,2018,10,도봉구,3681230
10793,2018,10,도봉구,626169
10794,2018,10,도봉구,1286794
10795,2018,10,도봉구,1378976
10796,2018,10,도봉구,2072532
10797,2018,10,도봉구,1161282
10798,2018,10,도봉구,1175705
10799,2018,10,도봉구,1667061
10800,2018,10,도봉구,1218936
10801,2018,10,도봉구,1543026
10802,2018,10,도봉구,1811550
10803,2018,9,노원구,1004886
10804,2018,10,도봉구,531222
10805,2018,10,도봉구,1571179
10806,2018,17,성북구,1523082
10807,2018,17,성북구,876559
10808,2018,17,성북구,865488
10809,2018,17,성북구,1058657
10810,2018,17,성북구,1041154
10811,2018,17,성북구,1214572
10812,2018,3,강북구,215891
10813,2018,3,강북구,1546642
10814,2018,23,종로구,664327
10815,2018,23,종로구,706296
10816,2018,17,성북구,1555359
10817,2018,17,성북구,1736425
10818,2018,17,성북구,2505112
10819,2018,17,성북구,3201635
10820,2018,17,성북구,2153334
10821,2018,17,성북구,2583509
10822,2018,17,성북구,1383988
10823,2018,17,성북구,2098712
10824,2018,17,성북구,1433031
10825,2018,17,성북구,1600988
10826,2018,17,성북구,1938738
10827,2018,17,성북구,3208230
10828,2018,17,성북구,778447
10829,2018,17,성북구,1050721
10830,2018,17,성북구,1475006
10831,2018,17,성북구,2104047
10832,2018,17,성북구,2449646
10833,2018,17,성북구,2832287
10834,2018,17,성북구,3304826
10835,2018,17,성북구,2387007
10836,2018,17,성북구,2055795
10837,2018,17,성북구,1694547
10838,2018,17,성북구,856048
10839,2018,3,강북구,2081312
10840,2018,17,성북구,2305508
10841,2018,17,성북구,3028785
10842,2018,17,성북구,2769858
10843,2018,17,성북구,2721993
10844,2018,17,성북구,1065913
10845,2018,17,성북구,710995
10846,2018,17,성북구,842741
10847,2018,17,성북구,1038506
10848,2018,17,성북구,1260709
10849,2018,17,성북구,1202756
10850,2018,17,성북구,983466
10851,2018,17,성북구,1682301
10852,2018,17,성북구,837080
10853,2018,17,성북구,1104361
10854,2018,17,성북구,853803
10855,2018,17,성북구,632661
10856,2018,17,성북구,1310046
10857,2018,17,성북구,2157510
10858,2018,17,성북구,1581936
10859,2018,25,중랑구,1645573
10860,2018,25,중랑구,1593353
10861,2018,25,중랑구,1645377
10862,2018,25,중랑구,2566408
10863,2018,25,중랑구,2374129
10864,2018,25,중랑구,1681658
10865,2018,25,중랑구,1342112
10866,2018,25,중랑구,2386229
10867,2018,25,중랑구,1932075
10868,2018,25,중랑구,2441147
10869,2018,25,중랑구,1108900
10870,2018,25,중랑구,1070144
10871,2018,25,중랑구,618358
10872,2018,25,중랑구,1408971
10873,2018,25,중랑구,1730562
10874,2018,25,중랑구,2589649
10875,2018,25,중랑구,1193688
10876,2018,25,중랑구,1491701
10877,2018,25,중랑구,1396921
10878,2018,25,중랑구,1778560
10879,2018,25,중랑구,1906147
10880,2018,25,중랑구,2182262
10881,2018,25,중랑구,2371277
10882,2018,25,중랑구,1586396
10883,2018,25,중랑구,1592192
10884,2018,11,동대문구,1035910
10885,2018,9,노원구,1520590
10886,2018,9,노원구,638016
10887,2018,25,중랑구,2392267
10888,2018,25,중랑구,1785866
10889,2018,25,중랑구,1816983
10890,2018,11,동대문구,2899177
10891,2018,11,동대문구,2535163
10892,2018,11,동대문구,1254853
10893,2018,11,동대문구,2224844
10894,2018,11,동대문구,473789
10895,2018,11,동대문구,1024597
10896,2018,11,동대문구,744404
10897,2018,11,동대문구,1649812
10898,2018,11,동대문구,580337
10899,2018,11,동대문구,1301422
10900,2018,11,동대문구,1600128
10901,2018,11,동대문구,1892944
10902,2018,11,동대문구,1095891
10903,2018,11,동대문구,1275158
10904,2018,11,동대문구,1468261
10905,2018,11,동대문구,778621
10906,2018,11,동대문구,1728140
10907,2018,11,동대문구,1745318
10908,2018,11,동대문구,1743484
10909,2018,11,동대문구,1138318
10910,2018,11,동대문구,1692857
10911,2018,11,동대문구,2047233
10912,2018,11,동대문구,1699098
10913,2018,11,동대문구,1915366
10914,2018,11,동대문구,1998518
10915,2018,11,동대문구,2108864
10916,2018,11,동대문구,659724
10917,2018,11,동대문구,1356195
10918,2018,11,동대문구,2102058
10919,2018,11,동대문구,2176922
10920,2018,11,동대문구,1378311
10921,2018,11,동대문구,1721164
10922,2018,11,동대문구,1690015
10923,2018,11,동대문구,2322541
10924,2018,11,동대문구,2010899
10925,2018,25,중랑구,1752016
10926,2018,25,중랑구,834353
10927,2018,25,중랑구,740840
10928,2018,11,동대문구,1576232
10929,2018,11,동대문구,717994
10930,2018,11,동대문구,1837254
10931,2018,11,동대문구,1443179
10932,2018,11,동대문구,1105556
10933,2018,11,동대문구,1784722
10934,2018,11,동대문구,1139964
10935,2018,11,동대문구,2073699
10936,2018,11,동대문구,1562726
10937,2018,11,동대문구,1387105
10938,2018,11,동대문구,1049438
10939,2018,11,동대문구,1146813
10940,2018,11,동대문구,1751173
10941,2018,24,중구,1935530
10942,2018,11,동대문구,3717332
10943,2018,11,동대문구,2870418
10944,2018,6,광진구,1934167
10945,2018,6,광진구,1875786
10946,2018,6,광진구,2299443
10947,2018,6,광진구,1329375
10948,2018,6,광진구,1815602
10949,2018,6,광진구,1186281
10950,2018,6,광진구,1696680
10951,2018,6,광진구,1853248
10952,2018,6,광진구,2292498
10953,2018,6,광진구,2524822
10954,2018,6,광진구,1873603
10955,2018,6,광진구,2428402
10956,2018,6,광진구,794827
10957,2018,6,광진구,2242746
10958,2018,6,광진구,1944723
10959,2018,6,광진구,1433315
10960,2018,6,광진구,2365922
10961,2018,6,광진구,1384620
10962,2018,16,성동구,828719
10963,2018,16,성동구,1261337
10964,2018,16,성동구,1005483
10965,2018,16,성동구,1661288
10966,2018,16,성동구,1796315
10967,2018,16,성동구,2270246
10968,2018,16,성동구,3241047
10969,2018,16,성동구,2833327
10970,2018,6,광진구,2045978
10971,2018,6,광진구,2154141
10972,2018,6,광진구,1950156
10973,2018,6,광진구,2581033
10974,2018,6,광진구,4551160
10975,2018,6,광진구,1945080
10976,2018,6,광진구,1335185
10977,2018,6,광진구,1687683
10978,2018,6,광진구,2928786
10979,2018,6,광진구,2462512
10980,2018,6,광진구,2026462
10981,2018,6,광진구,1220013
10982,2018,6,광진구,1374588
10983,2018,6,광진구,1085444
10984,2018,6,광진구,2453865
10985,2018,16,성동구,1106500
10986,2018,16,성동구,1166352
10987,2018,16,성동구,989153
10988,2018,16,성동구,1545605
10989,2018,16,성동구,1199269
10990,2018,16,성동구,1723469
10991,2018,16,성동구,1980499
10992,2018,16,성동구,1417602
10993,2018,16,성동구,2712312
10994,2018,16,성동구,1431775
10995,2018,16,성동구,1651413
10996,2018,6,광진구,1423542
10997,2018,6,광진구,1585060
10998,2018,6,광진구,1181641
10999,2018,16,성동구,1393051
11000,2018,16,성동구,1273559
11001,2018,16,성동구,1918752
11002,2018,16,성동구,1606631
11003,2018,16,성동구,1695356
11004,2018,16,성동구,641440
11005,2018,16,성동구,1694240
11006,2018,16,성동구,1185080
11007,2018,16,성동구,1323554
11008,2018,16,성동구,778142
11009,2018,16,성동구,1161338
11010,2018,24,중구,1321437
11011,2018,24,중구,1583021
11012,2018,11,동대문구,2127564
11013,2018,16,성동구,1940913
11014,2018,16,성동구,985221
11015,2018,16,성동구,2142609
11016,2018,16,성동구,1705681
11017,2018,16,성동구,1243982
11018,2018,16,성동구,1655551
11019,2018,16,성동구,1256335
11020,2018,16,성동구,998143
11021,2018,16,성동구,2181902
11022,2018,16,성동구,1671002
11023,2018,16,성동구,2256234
11024,2018,21,용산구,864858
11025,2018,21,용산구,1328244
11026,2018,21,용산구,1278116
11027,2018,21,용산구,1155475
11028,2018,21,용산구,651980
11029,2018,21,용산구,513440
11030,2018,21,용산구,1151275
11031,2018,21,용산구,1295215
11032,2018,21,용산구,1470469
11033,2018,21,용산구,386281
11034,2018,21,용산구,1281030
11035,2018,21,용산구,1073475
11036,2018,21,용산구,1851393
11037,2018,21,용산구,2217025
11038,2018,21,용산구,1916918
11039,2018,21,용산구,1504078
11040,2018,21,용산구,1780278
11041,2018,21,용산구,2789246
11042,2018,21,용산구,363456
11043,2018,21,용산구,1658738
11044,2018,21,용산구,1461750
11045,2018,21,용산구,961356
11046,2018,21,용산구,844755
11047,2018,21,용산구,1947439
11048,2018,21,용산구,2525939
11049,2018,21,용산구,2833564
11050,2018,21,용산구,727870
11051,2018,21,용산구,853830
11052,2018,21,용산구,281481
11053,2018,21,용산구,1724110
11054,2018,21,용산구,1582355
11055,2018,21,용산구,1520565
11056,2018,21,용산구,1436658
11057,2018,21,용산구,972394
11058,2018,21,용산구,1208185
11059,2018,21,용산구,1856055
11060,2018,21,용산구,2238758
11061,2018,21,용산구,124194
11062,2018,24,중구,2463262
11063,2018,24,중구,1847603
11064,2018,24,중구,1822876
11065,2018,24,중구,1628469
11066,2018,24,중구,895859
11067,2018,24,중구,1397892
11068,2018,24,중구,1219710
11069,2018,24,중구,2035790
11070,2018,24,중구,1487952
11071,2018,24,중구,2561194
11072,2018,24,중구,4432174
11073,2018,24,중구,2275632
11074,2018,24,중구,1765498
11075,2018,24,중구,2420400
11076,2018,24,중구,1761028
11077,2018,24,중구,2256115
11078,2018,24,중구,2492943
11079,2018,24,중구,2712294
11080,2018,24,중구,1420034
11081,2018,24,중구,2534006
11082,2018,24,중구,1520458
11083,2018,24,중구,2256432
11084,2018,23,종로구,1135020
11085,2018,23,종로구,69418
11086,2018,23,종로구,996166
11087,2018,23,종로구,1543130
11088,2018,23,종로구,2254435
11089,2018,23,종로구,1794201
11090,2018,23,종로구,1710725
11091,2018,23,종로구,2187746
11092,2018,23,종로구,2894907
11093,2018,23,종로구,2311681
11094,2018,23,종로구,1568109
11095,2018,23,종로구,1453594
11096,2018,23,종로구,2304488
11097,2018,23,종로구,1712931
11098,2018,23,종로구,1218626
11099,2018,23,종로구,703726
11100,2018,23,종로구,2362025
11101,2018,23,종로구,2401736
11102,2018,23,종로구,312591
11103,2018,23,종로구,302279
11104,2018,23,종로구,713289
11105,2018,23,종로구,662157
11106,2018,23,종로구,99228
